-1.763037147804591598e+01,-2.757264580923311392e+00,-2.598156581589227354e+00,-1.781691587457220116e+00,-1.304829989376194099e+00,-8.376737071042579252e-01,-1.280611526202514838e+00,-7.878595516102586682e-01,-8.292956219244992377e-01,-6.637177300673665625e-01,-2.100624266874168700e-01,-7.980348133629485696e-01,-4.733320353589665630e-01,4.686273405687063076e-01,1.710503140348481887e-01,1.839660688237160224e-01,-2.264651133268086661e-02,5.014592600149157808e-02,-1.960712616698668531e-01,4.420960972695794217e-02,1.181255475233597974e+00,1.241823533951351477e+00,1.265853373248256641e+00,6.654401244002164928e-01,6.963583728436842368e-02,-1.031960310286286209e+00,-4.155431781807822356e-01,-7.058851179627224637e-01,-1.126449094579304200e+00,-8.728922616929160050e-01,-6.838049549062847898e-01,-7.319513041527735409e-01,-7.833420327136632055e-01,-9.478286975286837057e-01,-1.170977327478490482e+00,-6.377091956930940331e-01,-7.738918011812651043e-01,-1.323078807236346632e+00,-1.729129758529261540e+00,-1.160448901527827203e+00,-1.265603489797112235e+00
-2.089373485410318665e+01,2.038566361760839052e-01,7.152063503784059639e-01,1.089434398340189070e+00,3.450473891890576961e-01,5.387989378421839115e-01,-1.917471889157891171e-02,-7.613429142705683272e-01,-1.116127693166632628e+00,-7.487087979909897717e-01,-1.102831300281436055e+00,-1.056999487338094790e+00,-1.037732717887869693e+00,-6.766525719649399973e-01,-2.639653828833125049e-01,1.249770354475288198e-01,1.939381296054749626e-01,9.257983485247653910e-01,9.667066524743462841e-01,3.460335134465636342e-01,6.209245190214778692e-02,-4.131896075716386951e-01,-4.246424576196249911e-01,-5.056198706896333217e-01,2.801382931570793322e-01,3.210992741637831438e-01,-3.522337240877218556e-01,-1.214746254206668929e+00,-4.478800612402941694e-01,-4.500566257636992584e-01,-4.569705548949193341e-01,-1.182210788910289523e+00,-1.407965081007096275e+00,-1.418116488024422805e+00,-1.402946205644716615e+00,-1.255418407035942652e+00,-1.319495926504641758e+00,-6.658584852093603068e-01,-1.462397523955401679e+00,-1.536477777722367044e+00,-1.731382761749309829e+00
4.777747920194044262e+00,-1.264199932704837659e+00,-8.908418308769926464e-01,-6.556596331043088588e-01,-7.040598203018727519e-01,-3.957181539577631080e-01,-5.255658571002236323e-01,-7.020330626011842545e-01,-2.102058584510016481e-01,2.811067320930676905e-01,3.868595926638171978e-01,6.797113574705456740e-01,8.243641027058322690e-01,4.004906183946775888e-01,4.217723618991000567e-01,5.213071313941645135e-01,-2.474847622004851255e-01,-6.375155877206455379e-01,-7.256805056664067388e-01,-1.482072025830293738e+00,-1.619967405893124157e+00,-1.364681864505175701e+00,-1.574411355119851086e+00,-2.039992273495855546e+00,-2.208995774628810249e+00,-2.422817547674508187e+00,-2.937042072874388232e+00,-1.955926346153352480e+00,-1.530029407677878872e+00,-1.440045933848076887e+00,-1.155063549197939521e+00,-2.080132237873540735e+00,-1.310788715750925704e+00,-1.509145215665226303e+00,-9.785308292882878289e-01,-1.508849085314573069e-01,9.282783189611475139e-02,4.901530375509024484e-01,1.826897771671208703e-01,3.530811500246553991e-01,-1.062265028467098693e-01
4.443361861829775883e+00,-6.623079012292499845e-01,-1.635522314058191207e-01,2.683243621449072913e-01,4.310648303232773176e-02,-1.604534869769689842e-01,-9.506948711389995310e-01,-1.763436322020450531e+00,-9.880276704547813482e-01,-9.770973139417634679e-01,-6.822515749060799051e-01,-3.905186484221024323e-01,-2.063458907474121848e-02,4.941246015158699129e-02,-4.684901627975575633e-01,-7.197332613603416029e-02,-4.877168431724824421e-02,-1.819914037119606809e-01,-2.574553225677856383e-01,-5.130371596453314753e-01,-7.578270288004589350e-01,-3.899277573275997666e-01,-1.915085308991730240e-01,-2.076805892161768044e-02,-6.195675061027173802e-01,-2.365221293527969837e-01,-8.294338013489730224e-03,4.952390028260990618e-01,3.800620024361176519e-01,1.450284534358901589e-01,9.975526224872130476e-02,7.315400335232656870e-01,9.965538128330012624e-01,4.400562099067170108e-01,2.314524235953908382e-01,-2.964538617164464429e-01,-6.670534367480290827e-01,-2.618011513904792142e-01,8.735087556898966932e-02,2.844010770541166022e-01,-6.979455673653309766e-01
1.071000067024326619e+01,-9.798166187442475250e-03,-1.426732089258408720e-01,-2.919432067840778688e-01,3.074657785130558429e-01,6.970936103545372076e-01,1.156602431488753968e+00,9.426089849215870675e-01,7.001349841812022357e-01,1.062731273996644576e+00,7.604384012613712995e-01,1.150822784858677617e+00,9.517934844119623206e-01,8.131292787046167092e-01,1.167584589423973584e+00,1.634268404618480774e+00,1.646963437070625647e+00,1.514796584013757164e+00,1.150409200177596736e+00,2.116526584754144569e+00,2.174933892636210953e+00,2.472174464867118449e+00,1.942780532739506683e+00,2.005532198007809797e+00,2.308711190167100469e+00,2.314046045784728278e+00,2.615218164632016951e+00,1.969802688993524953e+00,2.195638133828848648e+00,2.045960574045819325e+00,1.984899493006084370e+00,1.825572790483277252e+00,1.802673937242006641e+00,8.504684777521153149e-01,1.116337488646797382e+00,1.180982042271888188e+00,2.953554975808010963e-01,3.677871633792625938e-01,4.777736217874283819e-01,6.491056649929902722e-01,5.407465527632779878e-01
1.466740332001822900e+01,-2.622606373971586025e-01,1.097070465752380958e-01,1.408296881449660198e-01,4.062401013878316758e-01,-2.211717023581299402e-01,3.690187500564913736e-01,-3.940397982872956284e-02,1.261916136660583831e-01,-2.385172812089072780e-01,4.682022487877973704e-01,-1.193531500445162846e-01,-5.570431360326237868e-01,-6.566343565600812893e-01,-4.998236717781205929e-01,-4.273969499359542290e-01,-7.345130167703519675e-01,-7.086124297838164443e-01,-1.055499005102837673e+00,-6.078093054606179546e-01,-6.207723149322449396e-01,4.023392978468006143e-01,3.491808406138561249e-01,5.166545044835987310e-01,6.565050729316861400e-01,6.153797806584362373e-01,2.750793306905565672e-01,-2.312928781608092066e-01,-6.271130289382538248e-01,-4.596930154386116296e-01,-2.146384489133722206e-01,7.353024595008714193e-02,9.184891550087883605e-01,1.073669483032679395e+00,9.246789714593787179e-01,8.908091626572212096e-01,1.089459780278984269e+00,8.670204599696849090e-01,5.853376824400162715e-01,5.207856873904126438e-01,-4.254595234605897947e-01
-3.480550821749520196e+01,-1.194229835530885797e+00,-1.121897906561098779e+00,-1.286030918281108493e+00,-1.442445358820039880e+00,-1.250857916036831385e+00,-3.885910428802798466e-01,-6.282465452537941974e-01,-1.114568856867925506e+00,-1.401274231055058550e+00,-1.369584453786750311e+00,-1.342155481326147592e+00,-1.613017620381528516e+00,-1.157279379096527228e+00,-3.445922615005063694e-01,-1.588740636898154479e+00,-1.526184368129382518e+00,-1.487365101258103950e+00,-1.329846545993031981e+00,-1.587666018501273868e+00,-7.149442323865448090e-01,-1.023551706221592861e+00,-6.241071774553781371e-01,-1.297057360496303602e+00,-1.080949733877255570e+00,-9.348510218368153435e-01,-1.322619161245275787e+00,-1.818333837284239696e+00,-1.475104428155197711e+00,-1.736885162040155750e+00,-1.403883880770538273e+00,-1.042491189357061865e+00,-1.171600277527296008e+00,-9.063415269648883443e-01,-2.604835545217381101e-02,-3.414098780914370246e-01,-5.251320549086331557e-02,7.333860880568867646e-01,3.604615134617783490e-02,-5.402030983151369092e-01,-8.138060303279709418e-01
-1.859079127690975497e+00,-1.309322212925202178e-01,5.640739129809173996e-02,-6.757438817872811754e-01,-5.616910235997286671e-01,-9.242599022521130747e-01,-1.093739681010211351e+00,-1.190353574084098476e+00,-7.712127784559201782e-01,-1.365665418064994308e+00,-1.729914619244396379e+00,-1.553315695542367925e+00,-1.343876473353972090e+00,-8.699685489937389882e-01,-5.449774559823293840e-01,-9.518278878475765481e-01,-1.113639557554963799e+00,-2.240424563787978829e-01,3.263021565085140741e-01,7.849614963011306012e-02,3.092976074514727225e-01,-1.122970084180057032e-01,-4.371208905738081796e-02,-2.232349538806953082e-01,-2.864093518294827390e-01,1.007683804918685366e-01,7.870168023104716359e-03,-5.577049942175840713e-02,-5.102941415390094271e-01,-6.111116198834136704e-01,-1.049336891189147636e-01,-7.257662435757793462e-01,-6.107289119354026852e-01,-8.736651061023266163e-01,-8.211423465856549919e-01,-1.202241239977958731e+00,-1.329560538285334825e+00,-9.573124077713028868e-01,-4.424308490521470238e-01,-6.383068627322484589e-01,-1.177219348494037199e+00
-1.299372414191353009e+01,1.162375511483016544e+00,1.524450382596888698e+00,1.844125160449832324e+00,2.095823831557548811e+00,2.107106574523121001e+00,1.223497634726302241e+00,1.600169564770589137e+00,1.057781065265688714e+00,7.539085442189809028e-01,1.065357435571173017e+00,1.282700139911976400e-01,1.257907327035872325e-01,2.731871086459031206e-01,3.817338252094548134e-01,8.216071539649266731e-01,6.330152844518668331e-01,1.592303983897003450e+00,1.030887364408453966e+00,1.008885250356766461e+00,9.975967114937226432e-01,-8.812496696371950513e-04,5.236984524285794862e-01,-8.297004947311867329e-02,1.531190272950092857e-01,4.357243722066380665e-01,1.740102285326933784e-01,-7.175219777803414078e-02,-1.356589968703096095e-02,-1.599113938098036536e-01,-6.979227362893084541e-01,7.519011748118852312e-01,1.011725013798814521e+00,1.385768219486277042e+00,1.663380405004209139e+00,1.306916361638333246e+00,9.787793443953313188e-01,4.119384870498599138e-01,5.410734519938579234e-01,2.794173684805761892e-01,5.096980885282507145e-01
-3.522763192405153632e+01,1.199936360540352576e+00,8.220045962175853704e-01,-3.056843837229246130e-01,-7.549853705503190016e-01,-2.918438397714041566e-01,-6.163654568104899312e-01,-8.638325032847377072e-01,-1.242177221152178657e+00,-1.146839331389279404e-01,9.451461423425198960e-02,-1.705240768604245616e-01,-5.119410084241349246e-01,-2.929807630547316966e-01,6.437847106928187846e-02,-5.275462157725645529e-01,-8.349862156106543365e-01,-7.425609419946258005e-02,-1.913848217780121375e-01,1.084646994338322595e-01,4.209562206073019786e-01,3.425696576360776069e-01,1.329054953402014183e+00,1.161374259738746417e+00,8.013674631418382655e-01,6.392741849538804422e-01,7.155409255177024308e-01,1.448952098957249968e+00,1.227409742903312395e+00,2.087989690030708889e+00,2.371539708763484189e+00,2.482381308505360096e+00,2.098085336793450217e+00,1.082266643956983909e+00,1.024670908804426794e+00,1.402886709849817448e+00,1.841461212534472702e+00,2.028354188800770341e+00,2.117767871821668368e+00,1.547008466335045629e+00,1.175731784504958188e+00
-2.940632826434155689e+00,-6.964485344823914126e-01,-6.183221070034836675e-01,-8.406859626440795763e-01,-9.292103767427803973e-01,-2.531965173406579006e-01,-1.133243913735124231e+00,-8.192489339356143763e-01,-1.092672897700465995e-01,-3.661782880279819130e-01,1.787625629178613285e-01,3.404008219987761930e-01,1.036699920462713864e+00,1.234734189565773299e+00,6.548965844009126958e-01,9.850586332707662596e-01,9.239337495390892441e-01,1.143621166671558109e+00,1.022174892712452765e+00,7.414634409822725702e-01,8.130698713272492550e-02,2.015023716212392679e-01,8.719994753941891219e-02,-7.497180475474153338e-01,-3.714428373137618755e-01,-1.162231593484686631e-01,-2.075087726590710002e-01,-2.948034445718611951e-01,2.657261485290526859e-01,8.064973984941733454e-01,6.172946755632180427e-01,7.449488775560106912e-01,6.586208155082250437e-01,4.554460411564365541e-01,7.650719128408175473e-01,1.199261919900745099e-01,-9.793682996867463242e-01,-5.464258486620695576e-01,-1.137448591402129838e-01,-6.897604813078062058e-01,-5.230978786935447378e-01
-1.454594190833134171e+01,-9.155280006941236559e-01,-3.989477219523981377e-01,-5.005806151037077711e-01,7.641545547965571394e-01,7.109488151545667600e-01,1.008749424747660717e+00,2.570494987444771895e-01,3.258939429206045291e-01,6.024393335077634637e-01,2.578321879620225632e-01,8.763061313881602699e-01,5.860930428593553732e-01,3.334415699479141848e-01,7.047400367469256466e-01,8.092686486294295989e-01,1.964907364490212915e-01,2.042537865473613712e-01,2.365775029549605502e-01,-6.686156712711229799e-01,-8.533937603623495960e-01,-8.533428540030937315e-01,1.752368686235626083e-01,1.769774833111964762e-01,1.008808195331559965e+00,9.719541338991278812e-01,1.978550096859005514e+00,2.199334414083123246e+00,2.028989947971569840e+00,1.218883161857816422e+00,1.783302743275850810e+00,1.491304092569630368e+00,1.309123826216086695e+00,1.164246767837932683e+00,8.233486882972371745e-01,3.684846131469927122e-01,8.692047008184246026e-01,1.537325112648545655e+00,1.939765672094824644e+00,2.174474985460083332e+00,2.501641320593739337e+00
-1.421260087267422634e+01,2.601710110048075508e-01,4.185576408242850377e-01,9.326334355831558121e-01,8.962252118647987542e-01,1.035055803988286893e+00,1.200821209644170384e+00,6.739582117998047517e-01,9.110955006992177418e-01,3.254550918873362897e-01,6.231421505731302712e-01,1.879302009198211554e-01,5.035326877644185073e-01,8.165340422680257282e-01,8.777620793973537339e-01,1.311632759690349870e-01,-9.876027636668052723e-02,3.718010693944933664e-01,7.414175306498803630e-01,1.439114884802424610e-01,4.576709758281245766e-02,-3.076216800457980474e-02,3.054222578247431374e-01,1.913576073244528941e-01,2.732183504710001820e-01,4.444719253569754391e-01,-3.918390515538069940e-01,1.680767362011371946e-02,3.866502613526943133e-01,5.979094553251663724e-01,4.477459637979175344e-01,4.157918578416476829e-01,9.525063858831099572e-02,-1.047795988510538262e-01,7.708384351269870205e-02,4.785008951352727191e-01,2.042566662945476119e-01,2.135004714798046654e-01,9.694299825518561953e-01,1.377403786959056076e+00,9.106105050747925755e-01
2.970703275503629470e+01,1.588906665405837693e+00,1.439713069209161977e+00,9.155448065303325444e-01,4.842888559098223467e-01,-2.892004012421933168e-01,-5.979785435758481205e-01,-2.960103326085745112e-01,5.849384908464210636e-02,6.075061138961191931e-01,2.491614874432084570e-01,3.926482448280819160e-01,-5.556592351394730456e-02,-9.871143963020246881e-01,-1.705108481004160292e-01,-6.452604306793884303e-01,-2.062372685613853701e-02,-4.072844866436313715e-01,6.163814642726468396e-01,1.092730060295574512e+00,9.105947610172772100e-01,9.604126571685039915e-01,6.347147906809899043e-01,1.651945786127320348e+00,1.737625102588410853e+00,1.626230265603680447e+00,1.121954888060179290e+00,1.767033457498941029e+00,1.106213684526351493e+00,7.035812104277963108e-01,2.832053201056893288e-01,8.984917549233055745e-01,5.800137459547862750e-01,1.623406337453719706e-01,1.184315582172267067e+00,1.513544906662222189e+00,1.345635640576387404e+00,7.713258799296434098e-01,9.197865943026405366e-01,9.866434589784807141e-01,1.530183045508396678e+00
3.953094824625297576e+01,5.141877806871978374e-01,2.046494582644932669e-01,9.452493392912252046e-02,4.854319398305320665e-01,3.548476961494060888e-01,1.626499580575128667e-01,1.082745889789537425e-02,1.407124870484071366e-01,3.402061679862426469e-01,3.590187861121452162e-01,-1.291447497256862920e-01,2.328033786874948441e-01,9.153868096486172945e-01,7.114378531713122511e-01,9.387073058075742216e-01,1.620956920630630405e-01,-8.959815801901048760e-01,-1.512626803225623595e+00,-7.281632839462564011e-01,-1.712677979433940179e+00,-1.888467618996164665e+00,-2.122864183999148668e+00,-9.670071632829191355e-01,-9.714824154407003531e-01,-1.186477117530824188e+00,-1.158755926769305722e+00,-7.372350312180686593e-01,-1.244311159456279237e+00,-9.480110606705404175e-01,-1.146632571224300845e+00,-8.940418032946910731e-01,-6.093586399482429083e-01,-7.325903868565103449e-01,-3.111294182470618064e-01,-7.396564686869916416e-01,-6.767176543875783601e-01,-1.215226225606200083e+00,-1.748659276365489568e+00,-1.247101831581540310e+00,-9.668077706812761019e-01
1.451437049587419814e+00,-3.273089757789144350e-01,8.469156737928609791e-02,1.136062553909190920e-01,6.199124031854010841e-01,8.785008155770448468e-01,4.757401164856147058e-01,3.983798311501163814e-01,4.626256098111963255e-01,1.913512285525404144e-01,-7.797252635695298140e-02,-2.583893498691323121e-01,-4.798131734434511464e-01,-7.989574965253155581e-01,-1.933503087937979092e+00,-1.087710183369442474e+00,-1.327716793603824108e+00,-9.806730044564633264e-01,-7.625976822693701918e-01,-5.659478477750556902e-01,2.158609580639052061e-01,4.704772619688363244e-02,8.901075944947495211e-02,5.810577399564486045e-01,5.847687333051727610e-01,3.554871939779397083e-01,5.206171291545785840e-01,8.619620704626536067e-01,1.050203358653357455e+00,7.395514681355376263e-01,8.601107596520258802e-01,4.477074274491463779e-01,5.903539672873711064e-01,1.170849240490573484e+00,9.094503420778914382e-01,9.734999650772506730e-01,8.258871470451759622e-01,1.551719227429981363e+00,4.015622045387948758e-01,6.710785317299545749e-01,8.883599575642151525e-01
